timestamp,hash,chainId,from,to,value,nonce,gas,gasPrice,gasTipCap,gasFeeCap,dataSize,data4Bytes,sources,includedAtBlockHeight,includedBlockTimestamp,inclusionDelayMs,swap_type,symbol_in,symbol_out,decimals_in,decimals_out,token_in_address,token_out_address,pair_fee,recipient,deadline,amount_in,amount_out_minimum,limit_exchange_rate,sqrt_price_limit_x96
2023-10-18 07:39:33.737,0x781f7ceaa7304187a9d13a97049fc49853d8d5f481129ecbce03a85d04e8e24a,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16116,535649,7894919854,138000014,7894919854,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18375811,2023-10-18 07:39:35,1263,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697615461100,176.37669599999998,0.11023746646412633,1599.9705150825177,0
2023-10-18 07:58:52.645,0xa91d8c1787111e24c1b3d8ea84fd22d4eb668d46b95569472bcadad28060d0a9,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7923,549142,10290554336,510000000,10290554336,2500,0xe4a974cc,['local' 'bloxroute' 'chainbound' 'eden' 'infura' 'apool' 'mempoolguru'],18375908,2023-10-18 07:58:59,6355,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697616873001,9.274880999999999,0.0057751486253170906,1605.9986680413358,0
2023-10-18 07:59:11.495,0xf18afad0d0d27caf4349aa12605bd746ebe0cdd804b79e86257b4603f71588b2,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16117,406778,8219202572,612000000,8219202572,2500,0x1a98b2e0,['local' 'chainbound' 'bloxroute' 'eden' 'infura' 'apool' 'mempoolguru'],18375910,2023-10-18 07:59:23,11505,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697614609667,198.612778,0.1256965332781214,1580.0975000682085,0
2023-10-18 08:10:05.473,0xcd9b62b53c8f7fa299a1953b442376cb6900405b59a8ade8b9de0c6938a80463,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7924,518210,10725579548,150000000,10725579548,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18375963,2023-10-18 08:10:11,5527,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697617550253,343.05420399999997,0.21578557243272986,1589.7921261948386,0
2023-10-18 08:19:08.680,0x955f3af30080a27c3a6765e7875119706821af4078a3716bc061c2a46e11e96c,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16119,442547,8275280224,120000000,8275280224,2500,0x1a98b2e0,['chainbound' 'eden'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697616873001,9.274880999999999,0.0057751486253170906,1605.9986680413358,0
2023-10-18 08:19:10.387,0x24f24f264ce9d36b940efd9d13a5f7415bfeb28405fe1a9b330d378c6e64237c,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16120,352399,8275280224,120000000,8275280224,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'apool' 'infura'],18376007,2023-10-18 08:19:11,613,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697617550253,343.05420399999997,0.21578557243272986,1589.7921261948386,0
2023-10-18 08:19:18.980,0x6dbf11388e624adf5d7801d85aa2fd466507de26b8fa2b9c9cb150ca403c9b88,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16121,442547,8275280224,120000000,8275280224,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'infura' 'mempoolguru'],18376008,2023-10-18 08:19:23,4020,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697616873001,9.274880999999999,0.0057751486253170906,1605.9986680413358,0
2023-10-18 08:38:59.827,0x4eecaa1d2986578488aeeabdadeee86129ee83f57f01a38c886540eb959d0312,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7926,518158,11025000000,616134249,11025000000,2500,0xe4a974cc,['chainbound' 'bloxroute' 'eden' 'infura' 'local' 'apool' 'mempoolguru'],18376106,2023-10-18 08:39:11,11173,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697619174714,12.138778,0.007664745107288896,1583.7158092128152,0
2023-10-18 08:50:54.565,0x88c49185e1cf2f8cd63c9aa867592d0067f9d3c0de100f5df1d6e49f10fc55d8,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7927,518162,10665161465,450000000,10665161465,2500,0xe4a974cc,['chainbound' 'bloxroute' 'eden' 'local' 'infura' 'apool' 'mempoolguru'],18376163,2023-10-18 08:50:59,4435,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697620023394,772.661375,0.4878420232749469,1583.8352133197213,0
2023-10-18 08:59:19.497,0x4ab1d8a6e03a041ad43b9a25b6ba66a9b21e691408bb2ed67ebc1c43992797ff,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16125,494497,7800000000,263016889,7800000000,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden' 'local' 'apool' 'mempoolguru' 'infura'],18376205,2023-10-18 08:59:23,3503,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697619174714,12.138778,0.007664745107288896,1583.7158092128152,0
2023-10-18 09:10:30.995,0xd3db2ec55a6ac8641854984f4e5b9f05c14b6901f8363295c48722820b176634,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7929,527675,13366916858,1500000000,13366916858,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18376261,2023-10-18 09:10:35,4005,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697621140489,754.5214159999999,0.47562310768539545,1586.38510999151,0
2023-10-18 09:19:10.150,0xd6c14c22d6e2125414745ef5aa248898930702d6ddcf98613e54f8a1dbbe26a1,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16127,517194,9465331980,120000000,9465331980,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden' 'local' 'infura' 'apool' 'mempoolguru'],18376304,2023-10-18 09:19:23,12850,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697620023394,772.661375,0.4878420232749469,1583.8352133197213,0
2023-10-18 09:19:10.697,0x3cf3c8b7596943d38293d17c73dce11c71d4df8a4e9eaa65447b24ae4bebf25f,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16127,379875,9465331980,120000000,9465331980,2500,0x1a98b2e0,['chainbound' 'eden'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697621140489,754.5214159999999,0.47562310768539545,1586.38510999151,0
2023-10-18 09:19:33.164,0xccef0f092025e106bc188217af8ddfe230af88ab014ad35a1dd223e52f1f0ca5,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16128,379875,9465331980,120000000,9465331980,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'infura' 'mempoolguru'],18376305,2023-10-18 09:19:35,1836,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697621140489,754.5214159999999,0.47562310768539545,1586.38510999151,0
2023-10-18 09:49:20.655,0x30b935d3c5ae1957f225386dcaafb42f6ec6f45ec6da7a02f067592ccc6b4be7,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7933,518138,9822891878,150000000,9822891878,2500,0xe4a974cc,['chainbound' 'bloxroute' 'eden' 'local' 'apool' 'mempoolguru' 'infura'],18376453,2023-10-18 09:49:23,2345,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697623532294,66.30099299999999,0.041236686090670445,1607.8157409210485,0
2023-10-18 10:09:16.761,0x4b06d11b314972ccfe8fcc968a2294d0c3993c6b2af74f826d58cbb585c12f1e,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7935,527704,10675278952,197080055,10675278952,2500,0xe4a974cc,['local' 'bloxroute' 'chainbound' 'eden' 'infura' 'apool' 'mempoolguru'],18376553,2023-10-18 10:09:23,6239,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697624696812,6297.242357,3.9733407703046586,1584.87346568997,0
2023-10-18 10:19:12.683,0x4f5a51990846cbbdc8b025c73af0de5e933948e8584791974991e2016a8feffe,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16135,556167,7761109259,138000000,7761109259,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18376602,2023-10-18 10:19:11,-1683,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697623532294,66.30099299999999,0.041236686090670445,1607.8157409210485,0
2023-10-18 10:19:12.778,0x20355ad0231969e17e5fa65a3aa0f727da47645039a5b3500c4c6620224f1cc5,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16135,215333,7761109259,138000000,7761109259,2500,0x1a98b2e0,['chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697624696812,6297.242357,3.9733407703046586,1584.87346568997,0
2023-10-18 10:19:23.519,0x39dc160386cf110e27067e6ecebcda50831e9ed7c64492b358a23860ccba738d,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16136,215333,7761109259,138000000,7761109259,2500,0x1a98b2e0,['local' 'bloxroute' 'chainbound' 'eden' 'infura' 'apool' 'mempoolguru'],18376603,2023-10-18 10:19:23,-519,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697624696812,6297.242357,3.9733407703046586,1584.87346568997,0
2023-10-18 10:20:02.679,0xdeb03438df7c6cac06fef6e417c2445c5d05539052707b0d67a2ea055b508643,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7938,529018,10300614192,480000000,10300614192,2500,0xe4a974cc,['bloxroute' 'chainbound' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18376607,2023-10-18 10:20:11,8321,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697625370494,6310.576117,3.974512991177221,1587.760847934945,0
2023-10-18 10:39:12.105,0xc9115d0cfd838dbff1dd92989a1f44637e6a52ca2e57253f564267d80674a989,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16139,243472,7654133472,120000000,7654133472,2500,0x1a98b2e0,['bloxroute' 'chainbound' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18376701,2023-10-18 10:39:23,10895,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697625370494,6310.576117,3.974512991177221,1587.760847934945,0
2023-10-18 10:39:14.213,0x86fd06b4979345ffa51963c78bcbe5c43344d6ec194b569f376b385f2ca5a4e1,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7943,549102,9333750989,150000000,9333750989,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18376701,2023-10-18 10:39:23,8787,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697626487667,387.28975399999996,0.2413436301562033,1604.7233305860896,0
2023-10-18 10:46:39.491,0x7143afb6208d6c10e392e875e8c12b818424bc3240a3a8e764daa67294bc03f1,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7945,518130,10022206505,10660290,10022206505,2500,0xe4a974cc,['chainbound' 'local' 'bloxroute' 'eden' 'apool' 'mempoolguru' 'infura'],18376737,2023-10-18 10:46:47,7509,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697626958477,250.692893,0.1576619051950083,1590.0663682195382,0
2023-10-18 10:54:38.428,0xadafd29a20c1ed70bc11cd50aa6cbe7e187eb5de32ebda16f851131e5880860b,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7947,518564,9815885523,75000000,9815885523,2500,0xe4a974cc,['bloxroute' 'chainbound' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18376777,2023-10-18 10:54:47,8572,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697627452236,133.147602,0.08289266604460317,1606.2651661891955,0
2023-10-18 10:59:09.478,0x6c2ad55145ea13c5204b673a0ab6313d213199163b1438c8b5804c361245a214,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16143,539220,9293167584,360000000,9293167584,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18376798,2023-10-18 10:59:11,1522,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697626487667,387.28975399999996,0.2413436301562033,1604.7233305860896,0
2023-10-18 10:59:10.338,0xc08ab5ba9f894c3592d53e4bd5cf4cf38ca1d5a42478e521d8e17667e798fff4,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16145,544792,9293167584,360000000,9293167584,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'mempoolguru' 'apool'],18376798,2023-10-18 10:59:11,662,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697627452236,133.147602,0.08289266604460317,1606.2651661891955,0
2023-10-18 11:19:22.322,0x94721231b5a2bb1d1636315b72d8da6cc544eb33ce4d70105d8eb6b8ff5b186b,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16149,507221,9935009580,120000000,9935009580,2500,0x1a98b2e0,['chainbound' 'eden'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697626958477,250.692893,0.1576619051950083,1590.0663682195382,0
2023-10-18 11:19:32.855,0xc5166f91752311eaef83732386620381cafc697a3d60c6ccd9717a0e52a0aa02,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16150,507221,9935009580,120000000,9935009580,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'apool' 'eden' 'mempoolguru' 'infura'],18376897,2023-10-18 11:19:35,2145,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697626958477,250.692893,0.1576619051950083,1590.0663682195382,0
2023-10-18 11:25:50.472,0x278013d945af7fe003c12e113c77dfdf0965cff3b391d16c64c1cd4b69a7ad61,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7949,518110,11619844778,238984818,11619844778,2500,0xe4a974cc,['local' 'bloxroute' 'chainbound' 'eden' 'apool' 'infura' 'mempoolguru'],18376929,2023-10-18 11:25:59,8528,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697629321948,15.800934,0.009823980961728276,1608.4043791978434,0
2023-10-18 11:59:09.971,0x8e90e088642fc23ad309516d4df6d0b5349c0aa777e6c52b69862e1fa720232b,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16152,533878,10637351844,120000000,10637351844,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'infura' 'apool' 'mempoolguru' 'eden'],18377093,2023-10-18 11:59:11,1029,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697629321948,15.800934,0.009823980961728276,1608.4043791978434,0
2023-10-18 12:38:45.416,0xa62bd87e99aa271577c57ee1289c6ff6f76d958cdf416380558b342a5d71a3ab,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7959,518154,13141760636,391438995,13141760636,2500,0xe4a974cc,['chainbound' 'local' 'bloxroute' 'eden' 'apool' 'mempoolguru' 'infura'],18377290,2023-10-18 12:38:47,1584,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697633701421,126.79794799999999,0.07941134358406701,1596.7233681894354,0
2023-10-18 12:59:11.277,0x499772a0651f5ae0691a3e21c01bff0fd36c5aca691e6962fde0b9d782e8379b,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16163,461714,10147885074,456000000,10147885074,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697633701421,126.79794799999999,0.07941134358406701,1596.7233681894354,0
2023-10-18 12:59:34.375,0xcfd9ad0f068f872a86781abd0644415be0796a33af8648c10706afed1cbe4fed,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16164,461714,10147885074,456000000,10147885074,2500,0x1a98b2e0,['chainbound' 'eden' 'bloxroute' 'local' 'infura' 'apool' 'mempoolguru'],18377392,2023-10-18 12:59:35,625,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697633701421,126.79794799999999,0.07941134358406701,1596.7233681894354,0
2023-10-18 13:05:48.413,0xf540284a9c08a710d02774263b377d4bb755d01855d7d72d2c089aa436787c3c,1,0x7fccc767e4bdf93a8e81b007b6a6fa4ac7ab3d84,0xe592427a0aece92de3edee1f18e0157c05861564,0,1,245521,1000000000,1000000000,1000000000,868,0xac9650d8,['mempoolguru' 'infura'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,10000,0x0000000000000000000000000000000000000000,1620744577,90.0,0.022634464927200563,3976.2371361314626,0
2023-10-18 14:57:43.087,0x73b6c4dfa6b900849450585f4545b4cbc9e0b295bb402e5502298dafedc907f8,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7967,518190,25367173652,750000000,25367173652,2500,0xe4a974cc,['bloxroute' 'chainbound' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18377979,2023-10-18 14:57:47,3913,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697641995103,100.760374,0.0631289979272914,1596.1028577714856,0
2023-10-18 15:04:36.943,0xd9a23cebaa75aca44473a24a07d4bfd0516050a766ad526a8dde759c4218b969,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7970,492949,23142902958,150000000,23142902958,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18378014,2023-10-18 15:04:47,10057,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697642447530,6698.584119,4.237349293703308,1580.8430352801176,0
2023-10-18 15:15:38.189,0x681b09cd2a4a9b802a1777a552d6ed9c9eae44bddc9c8061c25cc3ed8d0f23c7,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7972,518167,19500000001,688026248,19500000001,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'infura' 'eden' 'apool' 'mempoolguru'],18378069,2023-10-18 15:15:47,8811,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697643089590,79.914579,0.050065445514671625,1596.202294386477,0
